SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,0.6364125111626608,1.07313225218835,1.0644222680408864,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False
0,-0.3001558543980371,-1.3082228490497043,-0.7659969066526912,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1.2879383306831464,-1.4976677070686424,-0.4449528353960476,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0.7178532386027215,-0.9891578250178088,-0.2205266065411043,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0.7992939660427822,1.2127232002023045,1.3329081755418872,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False
1,-1.1552834925186746,0.180747263099142,-0.8836512589490271,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,-0.0151133083578247,0.8703930181680831,0.2719661240561846,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
0,0.5142514200025698,0.3020584441112687,0.4808081178790054,True,True,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0,-0.9516816739185228,0.7740087921584478,-0.6536623852950826,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1,1.369379058123207,1.3689321182179202,2.072011492228232,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True
0,-1.1960038562387048,0.9003053641710731,-0.8939377370297198,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
0,0.880734693482843,-1.4843733310673135,-0.5308647939584001,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-1.2774445836787656,-0.8196545310008642,-0.9897167679141105,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
0,1.2879383306831464,1.5135084572323727,2.081746120626484,False,True,True,True,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,-0.055833672077855,0.3037202411114352,-0.0285932869882636,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.748079855318371,0.8321716871642622,-0.5089453245718596,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True
0,-0.8295205827584317,0.677624566148813,-0.5751893604520292,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
1,1.4100994218432374,-0.1266851819315907,0.8112115597498413,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.1070477828022663,0.2488809401059529,0.1265426957394378,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.5142514200025698,0.2920876621102721,0.471139711442646,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0,-0.9109613101984924,-0.6235624849812617,-0.7901679227435894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.1372743995179157,-0.2064514379395648,-0.2485384964217892,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.3408762181180675,-1.3348116010523623,-0.7402144894890662,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,1.369379058123207,-1.4960059100684764,-0.4138505872936954,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,0.758573602322752,0.7175076941527995,0.8764401922143202,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0.5142514200025698,-1.304899255049372,-0.5124992365267771,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0.6771328748826912,-1.520932865070968,-0.6018326631202614,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,-0.1372743995179157,-1.502653098069141,-0.7770559742888007,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,0.3106496014024181,1.506861269231708,0.9655970269094238,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False
1,0.188488510242327,1.0565142821866886,0.5732098287068595,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-0.3001558543980371,0.1657910900976468,-0.2439471070638834,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.4223169455581282,-0.4706771609659783,-0.533579894396008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False
0,1.6137012404433893,0.0278619390838584,1.0085971541651952,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,-1.0331224013585834,-0.8196545310008642,-0.8779340962389424,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
0,0.0256070553622056,0.576254949138679,0.1417958209620959,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,-0.3815965818380978,0.4765471291287116,-0.2199306088840685,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.3408762181180675,1.2127232002023045,0.0698566963591394,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.2774445836787656,0.4915033021302069,-0.9723003919362848,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,1.4915401492832985,0.8604222361670865,1.7836589961593694,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,-1.1960038562387048,-1.4694171580658184,-0.9820791683091324,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False
0,0.9621754209229036,0.3652067301175816,0.8841660877684886,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False
0,1.3286586944031769,1.503537675231376,2.144149282716867,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False,False
0,1.5729808767233588,-1.4594463760648215,-0.3276516668964736,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,-0.748079855318371,0.5180920541328647,-0.5402903865344857,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,-1.2367242199587352,0.179085466098976,-0.9527649131778876,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.0151133083578247,0.641065032145158,0.2207103255511017,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
0,0.3106496014024181,0.0893484280900052,0.1982610804694181,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0,-1.2774445836787656,-1.462769970065154,-0.9982594009982908,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,-1.2774445836787656,0.8089065291619363,-0.9680842603624388,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.0331224013585834,0.1707764810981453,-0.7878722280646365,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.7073594915983407,-0.454059190964317,-0.6934617843926986,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.62591876415828,0.9850570111795456,-0.2978738580319788,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
0,-0.5444780367182193,0.4482965801258877,-0.3491958784989546,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0,1.5729808767233588,-1.303237458049206,-0.1694473999344024,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0.880734693482843,-0.1582593249347472,0.4379625085343171,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,-0.055833672077855,0.8570986421667539,0.2860051799774736,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0,-0.8702409464784621,0.3868100911197414,-0.6371510427964597,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
