SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,-0.3815965818380978,-0.344380588953353,-0.4559015330956691,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,-0.344380588953353,Q3,3,1,0,0,Month-to-month,0,1,0,0.1314144555959905,-0.08609514723833825
1,-1.1552834925186746,0.2654989101076142,-0.8671399164504042,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.2654989101076142,Q1,2,1,1,0,Month-to-month,0,1,0,-0.3067265081290262,0.08849963670253808
0,-0.1372743995179157,-1.4926823160681442,-0.7712063676549303,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4926823160681442,Q3,7,0,0,1,One year,0,0,1,0.20490706860926614,-0.18658528950851802
0,-0.3001558543980371,-1.519271068070802,-0.8037654989189258,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.519271068070802,Q3,7,0,0,0,Month-to-month,0,0,0,0.45601810549900995,-0.18990888350885024
0,-0.9516816739185228,-0.6584602219847502,-0.8171423352212859,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,-0.6584602219847502,Q2,1,1,0,0,Month-to-month,0,0,0,0.6266445262672091,-0.3292301109923751
0,-0.5851984004382496,-0.5055748979694671,-0.619646370869444,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,,-0.5055748979694671,Q2,2,1,0,0,Month-to-month,0,0,1,0.29586162159346335,-0.16852496598982236
1,-1.1960038562387048,1.0000131841810405,-0.8591932810232596,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.0000131841810405,Q1,4,1,1,0,Month-to-month,0,1,0,-1.1960196245700705,0.2000026368362081
0,1.4915401492832985,-0.6152534999804311,0.3706147732892664,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,,0.24847790618801036,Q5,5,1,0,1,Two year,0,0,1,-0.9176752972078841,-0.10254224999673851
0,-0.748079855318371,-1.5093002860698053,-0.8640274842414393,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.5093002860698053,Q2,7,0,0,1,One year,0,0,0,1.1290771396350758,-0.18866253575872566
0,-0.5444780367182193,0.1608056990971482,-0.3917545260087737,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,,0.1608056990971482,Q2,4,1,0,0,Month-to-month,0,0,0,-0.08755517133751597,0.03216113981942964
1,0.2699292376823877,0.8620840331672525,0.4994606371454977,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,1.8503391534532032,Q3,4,1,1,0,Month-to-month,0,1,0,0.2327016858909947,0.1724168066334505
0,-0.055833672077855,1.217708591202803,0.3804376976367091,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.217708591202803,Q3,5,1,1,0,Month-to-month,0,1,0,-0.06798914216760409,0.20295143186713382
0,-0.3408762181180675,-1.479387940066815,-0.8132793874442017,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.479387940066815,Q3,7,0,0,1,One year,0,0,1,0.5042881661394543,-0.18492349250835188
0,-0.748079855318371,-0.5305018529719588,-0.714100962515977,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,-0.5305018529719588,Q2,2,1,0,0,Month-to-month,0,0,1,0.39685774941739066,-0.17683395099065294
0,1.2879383306831464,0.3186764141129299,1.0938248191213216,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,,0.8492835356030879,Q5,6,1,0,1,Two year,0,0,1,0.41043556882069804,0.045525202016132846
0,0.7178532386027215,-1.5093002860698053,-0.5513715281578929,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,,-0.7680839181433798,Q4,7,0,0,1,One year,0,0,0,-1.0834560983792239,-0.18866253575872566
0,0.7992939660427822,0.1325551500943243,0.5301876274637902,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,,0.6633199423344726,Q4,5,1,0,1,One year,0,1,1,0.10595053163828876,0.022092525015720718
0,-0.1779947632379461,1.177825463198816,0.1794761172791401,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,,1.177825463198816,Q3,5,1,1,1,One year,0,1,0,-0.20964676445769748,0.19630424386646936
0,-0.4630373092781585,-1.4594463760648215,-0.8152660463009879,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-1.4594463760648215,Q3,7,0,0,1,Two year,1,0,0,0.6757781230088143,-0.1824307970081027
0,-0.3001558543980371,1.034910921184529,0.0736534221743307,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.034910921184529,Q3,4,1,1,0,Month-to-month,0,1,1,-0.31063457177400194,0.20698218423690581
0,-0.62591876415828,-1.5093002860698053,-0.8718858237193934,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.5093002860698053,Q2,7,0,0,1,One year,0,0,1,0.9446993698005509,-0.18866253575872566
0,1.0436161483629645,-0.6567984249845842,0.1798734490504973,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,,0.1723559465160156,Q4,3,1,0,1,One year,1,0,1,-0.6854454425332732,-0.16419960624614605
1,-0.62591876415828,0.5563133851366857,-0.4206052274067683,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,0.5563133851366857,Q2,2,1,1,0,Month-to-month,0,0,1,-0.3482069865094636,0.1854377950455619
0,0.758573602322752,-1.304899255049372,-0.4417741812251897,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-0.5823748412447749,Q4,8,0,0,1,Two year,0,0,1,-0.9898621285710777,-0.1449888061165969
0,1.6137012404433893,-0.5271782589716266,0.5496789582475923,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,,0.3406324197263178,Q5,5,1,0,1,Two year,0,0,1,-0.8507082104373002,-0.08786304316193777
0,0.7992939660427822,0.642726829145324,0.9124207915094472,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,,1.1415334411027067,Q4,3,1,1,0,Month-to-month,0,1,1,0.5137276763496677,0.160681707286331
0,-0.2187151269579764,-1.5009913010689746,-0.7596837462855706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-1.5009913010689746,Q3,7,0,0,1,Two year,0,0,0,0.328289502976119,-0.18762391263362183
0,-1.1960038562387048,-1.4876969250676455,-0.979341993884227,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4876969250676455,Q1,7,0,0,0,Month-to-month,0,0,0,1.7792912592953674,-0.1859621156334557
0,1.2879383306831464,0.5496661971360212,1.257061955187251,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,,0.9760265109281141,Q5,7,1,0,1,Two year,0,0,1,0.7079361643723204,0.06870827464200265
0,0.5142514200025698,1.0116457631822036,0.8846737894763342,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.7203137513395943,Q4,4,1,1,1,Two year,1,0,1,0.5202402702560317,0.20232915263644072
1,-1.1960038562387048,-0.9409657120129912,-0.9660534535310574,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,,-0.9409657120129912,Q1,2,1,0,0,Month-to-month,0,0,1,1.125398620155936,-0.3136552373376637
0,1.5729808767233588,0.6161380771426661,1.5948822567900889,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.0139234878127394,Q5,7,1,0,1,Two year,1,0,1,0.9691734127665155,0.07701725964283326
1,-1.2774445836787656,-1.3198554280508674,-0.9963610380906952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,-1.3198554280508674,Q1,1,1,0,0,Month-to-month,0,0,0,1.6860421678025992,-0.6599277140254337
0,1.0436161483629645,-1.477726143066649,-0.4949724906124635,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.4742859636552065,Q4,7,0,0,1,Two year,1,0,1,-1.5421788657624753,-0.18471576788333113
0,0.0663274190822359,0.8338334841644282,0.3575248988217753,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,,5.390303192387131,Q3,4,1,1,0,Month-to-month,0,1,1,0.05530602294897494,0.16676669683288564
0,-0.9924020376385532,-0.4956041159684701,-0.8460371845938757,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,-0.4956041159684701,Q2,2,1,0,0,Month-to-month,0,1,0,0.49183853454916354,-0.16520137198949003
0,-0.7073594915983407,-1.4943441130683104,-0.8869182090690754,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4943441130683104,Q2,7,0,0,0,Month-to-month,0,0,1,1.0570384920929734,-0.1867930141335388
0,1.369379058123207,-0.3360716039525224,0.5960343315726027,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,,0.43525883358366335,Q5,5,1,0,1,Two year,0,0,1,-0.46020941648246055,-0.056011933992087065
1,-0.8295205827584317,-1.1769408860365806,-0.8391280265697194,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,-1.1769408860365806,Q2,2,1,0,0,Month-to-month,1,0,0,0.9762966896572893,-0.3923136286788602
0,1.0436161483629645,-1.51594747407047,-0.5502678287930117,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.5272703279421002,Q4,7,0,0,1,Two year,0,0,0,-1.5820672640099886,-0.18949343425880874
0,-1.1960038562387048,-1.517609271070636,-0.9844631589372758,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.517609271070636,Q1,7,0,0,1,Two year,0,0,1,1.8150665404640904,-0.1897011588838295
1,0.4328106925625091,-0.3061592579495322,0.0266137552430938,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,,0.06149052160778141,Q4,5,1,0,0,Month-to-month,1,0,1,-0.1325090004675609,-0.0510265429915887
0,-0.9516816739185228,0.5247392421335293,-0.7187364998484781,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.5247392421335293,Q2,3,1,1,0,Month-to-month,0,1,0,-0.4993847203243742,0.13118481053338232
0,-1.1960038562387048,-1.479387940066815,-0.9759867478149884,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.479387940066815,Q1,7,0,0,1,One year,0,0,0,1.7693536811929447,-0.18492349250835188
0,-0.4223169455581282,0.1574821050968162,-0.3459951503407992,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,,0.1574821050968162,Q3,4,1,0,1,One year,0,0,1,-0.06650736160455155,0.031496421019363244
0,0.3106496014024181,1.3705939152180862,0.8373692346975258,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,,2.69554260143019,Q4,6,1,1,1,One year,0,0,1,0.4257744534470781,0.1957991307454409
0,1.4508197855632678,-1.304899255049372,-0.2031323045505766,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.14001208597504222,Q5,8,0,0,1,Two year,0,0,0,-1.893173657392398,-0.1449888061165969
0,0.880734693482843,1.3140928172124378,1.3227762153722775,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.5019008847504265,Q4,6,1,1,0,Month-to-month,0,1,1,1.157367134575602,0.18772754531606253
0,0.7178532386027215,0.4931650991303729,0.7691826879351653,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,,1.0715040994066627,Q4,6,1,0,1,Two year,0,0,0,0.3540201635765704,0.0704521570186247
0,-1.2774445836787656,-0.3161300399505289,-0.9830283497629304,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,-0.3161300399505289,Q1,2,1,0,0,Month-to-month,0,1,0,0.40383860727295495,-0.10537667998350964
0,1.6137012404433893,0.7740087921584478,1.8713810216801268,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,,1.1596824584245446,Q5,8,1,0,1,Two year,0,0,1,1.2490189480201765,0.08600097690649419
0,0.3106496014024181,-1.4744025490663168,-0.6299990709120296,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,-2.0280054056657986,Q4,7,0,0,1,One year,0,0,1,-0.45802256417416054,-0.1843003186332896
0,1.6137012404433893,1.7561308192566265,2.6607909554177565,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.6488745802083309,Q5,8,1,1,1,Two year,0,0,1,2.8338704814152837,0.1951256465840696
0,-1.0738427650786138,-1.4876969250676455,-0.959210517468794,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4876969250676455,Q1,7,0,0,0,Month-to-month,0,0,0,1.5975525796135917,-0.1859621156334557
0,-1.1145631287986442,-1.4993295040688086,-0.966781895111879,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,,-1.4993295040688086,Q1,7,0,0,0,Month-to-month,1,0,0,1.6710973831550509,-0.18741618800860108
0,0.6364125111626608,0.1923798421003046,0.5026613653036531,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,,0.7898357692329807,Q4,5,1,0,1,One year,1,0,1,0.12243293840813103,0.03206330701671743
0,-1.2774445836787656,0.966777244177718,-0.9659872315691646,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,0.966777244177718,Q1,4,1,1,0,Month-to-month,0,1,0,-1.2350043541987092,0.19335544883554362
0,1.2879383306831464,0.0345091270845229,0.788519500807884,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,,0.6122338950729408,Q5,4,1,0,1,One year,0,0,1,0.04444562753057298,0.006901825416904581
0,-0.62591876415828,-1.4860351280674795,-0.8582440995694617,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,,-1.4860351280674795,Q2,7,0,0,1,One year,1,0,0,0.930137270855788,-0.18575439100843494
0,0.3106496014024181,0.5064594751317021,0.3915188392601163,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,,1.2603230053816794,Q4,3,1,1,0,Month-to-month,0,1,1,0.15733143407614114,0.12661486878292552
0,0.3513699651224484,-0.9758634490164798,-0.3838741125435219,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,,-1.0925069033995156,Q4,3,1,0,1,One year,1,0,1,-0.3428891060451927,-0.24396586225411995
1,0.758573602322752,0.4931650991303729,0.7473294405105175,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0.9851772302940613,Q4,3,1,1,1,One year,0,0,0,0.374102025787184,0.12329127478259322
0,0.3513699651224484,0.5147684601325326,0.510828740603774,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,1.45382016481049,Q4,3,1,1,0,Month-to-month,0,1,1,0.18087417588290447,0.12869211503313316
0,-1.2774445836787656,-0.4756625519664766,-0.9851474525435022,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,,-0.4756625519664766,Q1,2,1,0,0,Month-to-month,0,0,1,0.6076325506683949,-0.15855418398882554
0,-1.2367242199587352,-1.4727407520661506,-0.988679290511122,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.4727407520661506,Q1,7,0,0,0,Month-to-month,0,0,0,1.8213741578004512,-0.18409259400826883
0,1.4508197855632678,0.4931650991303729,1.4036994528053672,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,,0.9675215810903719,Q5,3,1,1,1,One year,1,0,0,0.7154936833676153,0.12329127478259322
0,-0.3408762181180675,-1.33148800705203,-0.7550040609784743,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.33148800705203,Q3,8,0,0,1,Two year,0,0,1,0.45387259631345883,-0.14794311189467002
0,1.5322605130033284,0.4167224371227313,1.4199238334691209,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,,0.926685652615285,Q5,6,1,0,1,Two year,1,0,1,0.6385273352856736,0.05953177673181876
0,-1.1960038562387048,-1.1636465100352518,-0.9646627923313073,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,,-1.1636465100352518,Q1,2,1,0,0,Month-to-month,0,1,0,1.3917257133008718,-0.38788217001175057
0,-1.2367242199587352,-0.6601220189849164,-0.9583937799387818,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-0.6601220189849164,Q1,1,1,0,0,Month-to-month,0,0,0,0.8163888890067061,-0.3300610094924582
0,-1.1960038562387048,-1.1619847130350858,-0.9657444177088906,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,-1.1619847130350858,Q1,2,1,0,0,Month-to-month,1,0,1,1.3897381976803873,-0.38732823767836194
0,-1.0331224013585834,0.328647196113927,-0.7773650101109675,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,,0.328647196113927,Q2,5,1,0,0,Month-to-month,0,1,0,-0.33953278044898555,0.0547745326856545
0,-0.7888002190384014,0.2389101581049563,-0.5995590424286061,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,,0.2389101581049563,Q2,4,1,0,0,Month-to-month,0,1,0,-0.18845238504368864,0.04778203162099126
0,-1.0331224013585834,-1.462769970065154,-0.94512731357291,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.462769970065154,Q2,7,0,0,0,Month-to-month,0,0,0,1.5112204241089349,-0.18284624625814425
0,-0.8295205827584317,-0.2812323029470404,-0.7298838634337782,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,,-0.2812323029470404,Q2,2,1,0,0,Month-to-month,0,0,1,0.23328798383112473,-0.0937441009823468
0,0.8400143297628127,1.3456669602155942,1.4544034016280096,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,,1.73140308456247,Q4,6,1,1,1,One year,0,1,1,1.1303795296694639,0.19223813717365631
0,-0.8295205827584317,0.9784098231788813,-0.5455881434859154,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,0.9784098231788813,Q2,4,1,1,0,Month-to-month,0,1,0,-0.8116110866999197,0.19568196463577625
0,1.247217966963116,-1.502653098069141,-0.4575129341683956,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-0.36682676668169395,Q5,7,0,0,1,Two year,0,0,1,-1.874135942024622,-0.18783163725864263
0,-0.7073594915983407,0.6543594081464871,-0.4388604149019034,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,,0.6543594081464871,Q2,7,1,0,0,Month-to-month,0,0,0,-0.4628673382690902,0.08179492601831088
0,0.1477681465222966,-0.3693075439558449,-0.1512363604138626,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,-1.0234706462332372,Q3,3,1,0,1,One year,0,0,1,-0.05457189126705679,-0.09232688598896123
1,-1.1552834925186746,-1.158661119034753,-0.955215125767924,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,,-1.158661119034753,Q1,2,1,0,0,Month-to-month,0,1,1,1.3385820642440653,-0.38622037301158435
0,-0.3408762181180675,-1.4976677070686424,-0.80762844669601,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.4976677070686424,Q3,7,0,0,1,Two year,0,0,1,0.5105193039831166,-0.1872084633835803
0,1.1657772395230557,-0.7000051469889033,0.1830521032213553,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,,0.15702151064147196,Q5,5,1,0,1,One year,1,0,0,-0.8160500679086544,-0.11666752449815054
0,-0.6666391278783103,-0.3144682429503628,-0.6209708101073014,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,-0.3144682429503628,Q2,3,1,0,0,Month-to-month,0,1,0,0.20963683522585444,-0.0786170607375907
0,1.3286586944031769,-1.4926823160681442,-0.448043193617715,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-0.33721466280621637,Q5,7,0,0,1,Two year,1,0,1,-1.9832653372258107,-0.18658528950851802
0,-0.2594354906780068,-1.4993295040688086,-0.7889317794549223,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-1.4993295040688086,Q3,7,0,0,1,Two year,1,0,1,0.38897928557610395,-0.18741618800860108
0,-0.6666391278783103,-0.5088984919697991,-0.6546777887107732,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,,-0.5088984919697991,Q2,2,1,0,0,Month-to-month,0,0,0,0.33925164686533416,-0.1696328306565997
0,0.880734693482843,1.3888736822199137,1.5369601141211235,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,,1.7450886464381843,Q4,6,1,1,1,One year,0,0,1,1.223229236796343,0.19841052603141623
0,-1.2774445836787656,-1.4843733310673135,-0.99854636283316,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,-1.4843733310673135,Q1,7,0,0,0,Month-to-month,0,0,0,1.8962046719291468,-0.1855466663834142
0,-1.1145631287986442,-1.4727407520661506,-0.9602259208844848,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.4727407520661506,Q1,7,0,0,1,Two year,0,0,1,1.641462540532117,-0.18409259400826883
0,-0.5444780367182193,-0.8329489070021932,-0.6939474121132464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,-0.8329489070021932,Q2,3,1,0,0,Month-to-month,0,1,0,0.4535223855711407,-0.2082372267505483
0,-0.9109613101984924,-0.3410569949530208,-0.7565713140766056,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,-0.3410569949530208,Q2,3,1,0,0,Month-to-month,1,0,0,0.3106897269747644,-0.0852642487382552
0,-0.3815965818380978,0.6327560471443273,-0.1684982184806046,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,,0.6327560471443273,Q3,4,1,1,0,Month-to-month,0,1,1,-0.24145754472766157,0.12655120942886547
0,-1.1960038562387048,-0.3194536339508612,-0.9371586041584676,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,,-0.3194536339508612,Q1,2,1,0,0,Month-to-month,0,0,0,0.3820677780946976,-0.10648454465028706
0,1.6137012404433893,1.5567151792366918,2.5300467286539297,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.5678532464651018,Q5,7,1,1,1,Two year,0,0,0,2.5120732157513026,0.19458939740458647
1,-0.9109613101984924,0.7274784761537967,-0.6292264813566127,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.7274784761537967,Q2,3,1,1,0,Month-to-month,0,1,1,-0.6627047457782653,0.18186961903844917
0,-0.9109613101984924,-0.3061592579495322,-0.7640323217832026,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,,-0.3061592579495322,Q2,3,1,0,0,Month-to-month,0,0,1,0.278899238751104,-0.07653981448738305
0,-0.8702409464784621,-1.4694171580658184,-0.9257684267128936,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,,-1.4694171580658184,Q2,7,0,0,1,One year,0,0,1,1.2787469784068897,-0.1836771447582273
1,0.188488510242327,1.395520870220578,0.7835528536659185,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,,4.157032450723693,Q3,6,1,1,0,Month-to-month,0,0,0,0.2630396498399525,0.1993601243172254
